image_path,x1,y1,x2,y2,class_name
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_077.jpg,274,256,329,314,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_077.jpg,313,202,366,250,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_077.jpg,129,104,193,163,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_077.jpg,354,73,404,120,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_077.jpg,249,80,285,118,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_077.jpg,105,38,177,112,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_077.jpg,43,35,103,101,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_078.jpg,241,402,278,437,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_078.jpg,118,378,176,434,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_078.jpg,289,261,345,326,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_078.jpg,340,273,374,312,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_078.jpg,230,233,276,282,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_078.jpg,27,245,57,271,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_078.jpg,399,239,423,262,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_078.jpg,66,218,109,262,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_078.jpg,1,195,19,232,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_078.jpg,6,190,38,224,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_078.jpg,376,152,407,183,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_078.jpg,7,85,57,134,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_078.jpg,273,66,307,101,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_078.jpg,384,6,450,92,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_078.jpg,164,31,203,70,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_078.jpg,244,17,276,53,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_078.jpg,131,0,174,39,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_078.jpg,33,2,76,20,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_078.jpg,346,1,372,14,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_079.jpg,142,416,203,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_079.jpg,423,374,450,411,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_079.jpg,294,274,421,404,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_079.jpg,108,225,245,359,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_079.jpg,424,155,450,183,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_079.jpg,366,73,450,167,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_080.jpg,266,424,304,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_080.jpg,167,433,210,449,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_080.jpg,74,372,129,421,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_080.jpg,283,387,313,420,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_080.jpg,330,382,352,406,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_080.jpg,92,326,144,374,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_080.jpg,351,302,389,340,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_080.jpg,44,278,87,323,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_080.jpg,147,236,189,278,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_080.jpg,11,222,38,250,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_080.jpg,293,86,353,153,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_080.jpg,259,73,302,128,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_081.jpg,33,416,61,443,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_081.jpg,3,339,55,395,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_081.jpg,383,351,417,385,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_081.jpg,171,340,199,369,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_081.jpg,222,274,247,295,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_081.jpg,225,243,253,269,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_081.jpg,136,203,164,235,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_081.jpg,231,104,262,140,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_082.jpg,425,409,445,431,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_082.jpg,354,332,389,366,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_082.jpg,266,325,291,351,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_082.jpg,0,252,36,304,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_082.jpg,358,17,386,41,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_082.jpg,145,0,207,29,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_083.jpg,317,293,406,383,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_083.jpg,364,256,425,315,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_083.jpg,416,248,445,281,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_083.jpg,135,228,162,261,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_083.jpg,167,210,209,254,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_083.jpg,377,78,424,132,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_083.jpg,278,21,321,64,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_083.jpg,70,14,115,50,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_084.jpg,107,382,175,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_084.jpg,234,413,260,441,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_084.jpg,76,316,124,359,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_084.jpg,65,296,101,333,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_084.jpg,141,231,179,271,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_084.jpg,28,219,72,268,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_084.jpg,142,182,179,219,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_084.jpg,252,174,272,194,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_084.jpg,16,101,53,136,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_084.jpg,0,103,10,135,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_084.jpg,338,66,409,134,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_084.jpg,188,69,223,106,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_084.jpg,72,47,95,72,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_084.jpg,334,20,365,50,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_084.jpg,393,0,421,22,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_085.jpg,360,391,396,431,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_085.jpg,434,352,450,394,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_085.jpg,263,256,297,281,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_086.jpg,0,349,29,399,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_086.jpg,231,299,260,330,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_086.jpg,93,279,135,323,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_086.jpg,300,289,329,317,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_086.jpg,254,237,279,262,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_086.jpg,278,217,308,251,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_086.jpg,418,67,449,117,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_087.jpg,76,431,96,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_087.jpg,331,408,355,436,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_087.jpg,290,377,329,417,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_087.jpg,271,350,316,393,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_087.jpg,21,354,58,387,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_087.jpg,305,351,340,375,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_087.jpg,394,285,417,306,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_087.jpg,303,249,330,275,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_087.jpg,11,229,36,257,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_087.jpg,39,209,86,254,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_087.jpg,144,174,169,200,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_087.jpg,215,112,243,138,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_087.jpg,0,72,15,113,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_088.jpg,324,387,353,418,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_088.jpg,265,190,292,215,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_088.jpg,372,27,401,56,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_089.jpg,141,437,178,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_089.jpg,29,416,58,440,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_089.jpg,243,403,269,434,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_089.jpg,20,171,281,427,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_089.jpg,221,372,246,404,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_089.jpg,413,366,449,401,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_089.jpg,255,349,274,366,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_089.jpg,242,302,272,332,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_089.jpg,310,283,333,311,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_089.jpg,326,276,350,308,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_089.jpg,286,275,315,304,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_089.jpg,14,273,37,297,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_089.jpg,205,254,226,277,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_089.jpg,397,186,442,224,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_089.jpg,224,173,250,201,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_089.jpg,393,155,415,175,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_089.jpg,172,88,195,111,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_090.jpg,160,434,183,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_090.jpg,86,400,125,434,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_090.jpg,382,370,408,388,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_090.jpg,0,237,22,261,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_090.jpg,111,208,135,232,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_090.jpg,334,194,360,220,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_090.jpg,210,176,246,210,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_090.jpg,177,149,200,167,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_090.jpg,137,101,156,121,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_090.jpg,50,27,82,56,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_091.jpg,195,423,232,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_091.jpg,275,413,314,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_091.jpg,262,289,284,312,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_091.jpg,63,286,86,310,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_091.jpg,127,263,149,285,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_091.jpg,401,245,428,273,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_091.jpg,352,120,395,162,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_092.jpg,317,392,345,420,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_092.jpg,95,378,120,401,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_092.jpg,199,371,222,396,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_092.jpg,128,315,165,350,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_092.jpg,202,256,246,303,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_092.jpg,140,253,168,275,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_092.jpg,179,234,211,269,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_092.jpg,415,248,435,263,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_092.jpg,56,236,76,256,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_092.jpg,309,203,357,250,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_092.jpg,137,159,158,181,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_092.jpg,212,153,241,180,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_092.jpg,326,153,359,176,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_092.jpg,296,102,349,152,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_092.jpg,351,93,384,125,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_093.jpg,244,434,275,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_093.jpg,247,314,273,341,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_093.jpg,250,198,280,225,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_093.jpg,29,122,80,164,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_093.jpg,433,109,450,149,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_093.jpg,243,96,285,141,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_093.jpg,297,0,363,56,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_093.jpg,427,0,450,25,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_094.jpg,338,419,389,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_094.jpg,248,185,270,206,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_094.jpg,186,123,232,163,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_094.jpg,0,110,20,146,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_094.jpg,46,111,76,145,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_094.jpg,10,58,74,125,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_094.jpg,182,83,231,123,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_094.jpg,237,56,258,80,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_095.jpg,48,185,100,237,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_095.jpg,240,201,267,230,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_095.jpg,112,164,142,196,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_095.jpg,12,72,45,110,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_095.jpg,406,82,432,106,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_095.jpg,106,68,136,95,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_095.jpg,190,61,212,83,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_095.jpg,384,46,408,66,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_095.jpg,205,4,261,56,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_095.jpg,8,20,32,48,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_096.jpg,309,420,363,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_096.jpg,368,403,394,431,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_096.jpg,185,379,233,428,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_096.jpg,426,395,450,420,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_096.jpg,62,334,106,378,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_096.jpg,383,333,413,360,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_096.jpg,314,139,353,178,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_096.jpg,405,71,438,110,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_097.jpg,272,424,312,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_097.jpg,1,414,18,435,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_097.jpg,182,287,206,320,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_097.jpg,311,191,359,237,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_097.jpg,235,161,260,186,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_097.jpg,73,53,96,75,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_098.jpg,381,265,431,316,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_098.jpg,271,150,309,193,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_098.jpg,281,0,315,18,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_099.jpg,258,362,277,385,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_099.jpg,101,315,136,346,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_099.jpg,316,280,340,309,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_099.jpg,253,226,278,249,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_099.jpg,308,192,330,214,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_099.jpg,230,178,264,211,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_099.jpg,358,42,388,72,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_099.jpg,384,0,415,25,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_099.jpg,306,0,362,25,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_100.jpg,352,423,381,449,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_100.jpg,119,409,149,439,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_100.jpg,91,372,117,401,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_100.jpg,280,304,326,351,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_100.jpg,86,261,123,297,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_100.jpg,433,239,450,265,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_100.jpg,428,50,450,91,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_100.jpg,304,63,326,87,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_100.jpg,352,59,379,83,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_100.jpg,69,1,98,31,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_101.jpg,288,418,333,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_101.jpg,395,383,431,418,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_101.jpg,350,335,390,374,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_101.jpg,322,304,362,344,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_101.jpg,285,225,341,284,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_101.jpg,421,164,450,281,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_101.jpg,408,202,449,256,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_102.jpg,125,368,233,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_102.jpg,76,388,121,442,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_102.jpg,10,319,87,394,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_102.jpg,249,303,340,394,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_102.jpg,336,288,392,341,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_102.jpg,293,268,341,319,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_102.jpg,0,150,112,292,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_102.jpg,280,190,392,268,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_102.jpg,182,232,214,267,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_102.jpg,373,195,423,244,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_102.jpg,67,187,107,232,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_102.jpg,92,176,148,228,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_102.jpg,390,150,450,213,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_102.jpg,308,149,360,209,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_102.jpg,61,146,101,185,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_102.jpg,406,133,432,159,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_102.jpg,375,124,403,150,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_102.jpg,45,74,112,135,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_102.jpg,281,80,326,125,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_102.jpg,188,47,236,94,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_103.jpg,37,394,104,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_103.jpg,180,388,233,441,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_103.jpg,108,410,138,439,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_103.jpg,258,383,288,407,organoid
